key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
683;01May2019;0;0;-0,316217035;0;;0,521424812;484,65366;3886,579561;4226,410091;6676,664904;;9,666765814;2442,182396;0,19140569;13,07297665;321,9029558;1840,107986;14,40555582;54,50350217;172,7569893;-24,7001287;51,10735535;853,4409708;0,112848534;;43,3494469;1303,812747;40,46840147;133,2662925;67,57767507;0;44,56586335;126,7887614;113,638259;0,804200263;1186,747436;532,7104651;0;221,3022003;207,7985498;-0,911561334;0,094932377;1118,016418;1505,474524;0;656,0872265;304,0099518;197,2480253;0;869,1159301;1723,202603;0;925,7927996;9,529591656;-123,9303677;150,6300522;46,50560725;28,59027257;0;;3,533425984;12,8414317;0;2,455842957;78,14884299;0;32,48652409;9,447422048;21,49294976;0,574257708;112,6008484;9,333357491;0;;0,086698707;29,90658634;13,11360533;;;;;;;;18,28345553;13,52671241;0;5473,938474;1,912048262;6,196481413;0;26,00656166;1,902245897;0;;-6,831288256;33,89867002;-0,119223859;86,77474041;5417,791481;7682,923777;;22,68108411;373,3455867;71,93849816;193,2163742;686,3100015;0;25,21296198;0,182732766;379,679776;1,119784525
683;01Jun2019;0;;;0;;0;1,836599358;20,84571833;12,03089492;7572,353126;0,98761584;0,764424024;1,2533368;0;0,094079367;17,63979564;1241,809207;2,751457311;0;5,319256863;1,31796E-05;187,1403226;1,034384237;0;;0,062451655;3,22862062;0,021552175;52,40080206;36,03233951;0;;23,77102386;3,929506542;0;110,9422302;229,7854177;0;;70,886422;162,7646262;-0,84240324;;;0;;;;;37,61033974;10,67023762;0,174212569;0,860656995;37,95191174;18,6340392;2,765005025;60,73199638;148,9489421;0,397646404;;88,89681758;71,06775453;0;;;;;;;;582,3524085;194,2765684;0,46741888;;21,28132279;274,6568281;55,81606933;161,3796732;32,65556877;0;;2,614896752;148,1691223;-0,170809034;2,30021535;8,033195942;0;6038,348876;2,586448883;1,607014481;0;930,7076378;240,7862272;0;;-2,190108752;39,61978425;8,000337212;;;9838,058278;;;;;993,4925704;555,3226028;0;23,22179185;-5,95970879;153,4184321;13,23480511
894;01Jul2018;0,445623788;;0,348823282;0;;;2800,634997;300,4556463;317,3074297;101,0534837;103,3882399;31,11570982;240,831922;19,13242139;1,317068858;-0,049684519;21,27441762;;0,463272102;0,066086922;0,08011641;0,818246832;856,7072672;0;188,0330759;168,5635271;43,4504264;12,46258328;220,0419752;76,37679769;0;;1,028651444;146,9462;0;0,766445949;0,99510467;0;;0,010733979;1,088867982;0;291,001745;152,2255967;0;;1,712298362;197,3014269;2,035561212;93,01234505;20,00955468;0;35,12079802;4,176533751;2,976137521;0;70,53564175;67,77163441;0;;51,16891417;82,36510164;10,10149297;4575,35433;682,3956805;0;2512,550842;55,54525297;2245,038149;17,09968491;222,9610371;1223,016466;0;;0,71031234;702,6232099;0,225121184;98,2188253;30,03443989;0;127,4836242;-0,161812648;39,16979834;0;1,308629143;1,167675559;0;28,83425182;0;0,755566541;0,419448897;98,9816442;168,3843974;0;1,02560019;0,023935498;24,42488925;0;;;49,22418704;;;;;164,3920677;214,9733474;0;32,93443497;0,209159555;-11,91042571;0
894;01Aug2018;0;0;0;2,737274919;;;5,025654667;1,28270424;125,0055425;85,14586873;;9,665024801;0,838461952;-0,211740565;94,44474997;163,6436123;13,74644146;;61,42363153;31,98068797;6,247095457;0,615512304;32,97286015;0;;0;36,24498504;0,371628386;11,79022356;3,269401726;0;;0,044717578;0,412038523;0,036519276;64,01618738;13,49645919;0;;0,815273616;21,36114097;0;125,6580437;32,37937126;0;;9,461598245;91,17705012;0;2314,978478;74,62242432;1,753978312;;148,8391926;515,4438641;6,209386163;47,76238804;16,06419465;0;9,612480275;0,58537372;1,772445529;0;42,73981803;58,1299099;0;;-0,075956018;37,07457851;1,322585747;;;;;;;;1,531905515;1,651404744;0;;0;2,352661372;0;6,991867426;2,864445489;0;9,904712666;2,300893163;5,888880022;0,010540949;270,2190172;50,70061222;0;;0;367,3305043;-33,0089518;249,7686907;97,83877238;44,15851063;;4,846572512;48,05227406;0;293,5371975;253,371189;0,645436103;1,641366144;0;27,06639079;0,594064059
894;01Sep2018;0;0;0;;;4335,003445;0,553190574;1,196374508;0,604179476;49,0182281;;0;1,352836759;0;;;6,796645073;;;;;0,205958942;1,954262735;0;;0,076288857;1,554840508;0,228927427;2,624242402;0,064359409;0;3,010784466;0;0,716178141;0;76,34649977;125,1222201;1,202815316;328,7282289;113,7991835;444,8477248;33,15176216;905,6254481;308,6804302;0;;3,883776999;786,0485952;3,327790552;13,39498878;12,35878513;0;;0,589169394;4,123470371;0;;;;;;;;10,75777314;16,17750453;0;;21,13151901;8,844603;0,394709597;189,9893656;309,3461313;0,647302555;13,33706578;36,61703877;129,2471755;7,975496237;319,661532;50,49182284;0,564359746;68,17288371;95,420282;120,4297907;2,615312488;1731,261095;1545,750769;0;9,922008538;23,84525007;1947,142384;18,74830412;3,493293705;27,57109185;0;;0,876913223;5,384587191;0;8,346123003;11,7868982;36,38069797;1,142578394;1,97330682;4,693936683;0,001420252;37,86592757;-1,340568978;0;13,18137226;0,256055291;-6,135325169;0
894;01Oct2018;0;0;0;0;;1,475411991;4,50365982;8228,352483;2235,578422;42,09502883;1050,534728;-2,863761433;4001,94192;39,66670167;24,69315325;35,74448009;10,52375721;7,734643118;0,768000886;11,9127445;0,235924165;0,619044542;0,904862477;0;;2,003640425;1,352741348;0;5,138669999;1,180655082;0;;0;0,542885911;2,501753709;12,02397883;5,496786689;0;;0;7,232882886;0;178,4329028;116,7088011;0;;3,011301219;234,5655098;0;68,62577937;0,270459942;0;;6,925781245;5,860935399;0;1,669616475;0,499625974;0;0;0;1,006026233;0;50,44248114;29,64298175;1,873861465;;51,13536251;144,6821608;40,63828665;839,7179805;1606,240335;0,926493684;210,3449782;1,197490099;256,7569369;9,729707864;27,9244228;32,48432689;0;5,730552457;0,659803857;23,82694852;0,952783157;64,47486813;5,512628084;0,064865309;17,60614255;56,24273789;31,9440672;2,404198753;54,55265395;1794,113908;0,086500045;;35,55828465;158,4496078;6,621641213;0,68443579;0,580985492;54,88973855;0;0;0;0;1162,224093;531,1643543;1,430804621;21,04751441;128,7025816;722,0293326;24,35322538
894;01Nov2018;0;0;0;0;10,72149964;;913,5486133;550,592483;39,05945312;36,38069797;;183,7520579;76,54435586;8,009798342;88,51239446;11,30599758;9,301883005;14,09432033;0,989623212;55,48774426;0,704813584;1,033542556;5193,967324;0;838,2636858;3,635473536;2229,569845;47,9375199;28,30399602;16,53840753;0;;12,77808765;9,21941469;0;165,7543075;97,81657688;5,553250364;;63,80304065;22,14121589;0,68189418;345,0906949;159,8087732;0;;67,49151616;115,7937895;3,167337147;0,147671571;0,288301889;0;0;0;0,501359351;0;7076,155513;2844,309784;0;;28,4175458;1659,465351;31,83169892;28,63268176;28,39309312;0;;36,96724388;2,096965866;0;4451,639475;1526,097095;0;;21,09297353;2147,998403;28,61936908;5,146355206;28,13277888;0;1,371955709;12,37434751;7,806335434;1,242180171;452,3977561;548,4387168;0;29,41810355;9,751431588;1529,872196;11,55572526;398,1400985;175,9261002;1,003072974;;348,8741744;157,2313056;0,053587077;4416,176758;596,9947138;84,86805413;;4,087160165;2717,747022;25,0614624;347,6848696;271,7476823;0,301087462;16,12326387;37,65539894;66,32631222;0,475163745
894;01Dec2018;0,072264757;0;0;;0;;754,4197692;117,1683409;24,21629535;49,71146133;;94,13492186;33,75782506;9,826955396;;;9,528030088;;;;;3,521228511;435,9984946;0;129,4568754;0;521,391411;0,116927831;29,141265;0,014015943;0,275716757;3,893088307;0,229811688;14,04617875;0;126,0780816;109,5463304;0;4,582596577;-8,702943373;166,2311458;2,745124262;6,086295406;9,240113041;0,211641033;;0,012034263;11,66854395;0;753,8169766;107,3950801;0;;-0,9053188;397,8825674;33,96310475;19,63695547;240,2847845;0;;16,31423158;3,17737584;0,008421487;916,8516614;1203,364008;0;34,03241963;151,4842507;-14,12418912;0,126133555;5643,067291;461,6254698;0;20,01517026;38,82207239;89,43087991;12,94734077;1586,837553;4589,124941;0;;8,107385381;533,2616019;76,2484076;2051,640097;1493,531573;0,20125201;19,20409217;587,3396802;79,29542801;1,349155598;2477,349791;2338,557223;0;1355,592597;10,36101244;4555,061519;40,04087309;1479,939232;1696,287486;44,95023772;247,6436176;0,572106569;1102,321027;2,923090696;1,185498772;1,521293475;0;19,05606018;0;1,132383078;0
894;01Jan2019;0;0;0;0;;;8863,382954;246,1479362;43,18567062;84,86805413;;2,262948202;37,2413948;6,270856959;90,03332223;0,770837716;15,87307746;;0;26,33424889;0;0;2244,007513;0;;40,31071853;4644,302195;-0,985801153;191,9098289;28,78028264;0;;15,89010867;40,09651136;1,539245852;0,511509947;0,869198947;0;;0;2,918303262;0;2,260990463;0,741530634;0;;0;0,35657325;0;20,13796144;987,0881042;1,582609705;;239,9433616;210,4476003;-0,970752587;29,02828514;7,415683279;0,052956928;;4,245910048;9,779281576;0,027166688;188,7022256;50,82142876;0;;49,48650148;27,970725;2,826463532;37,91649484;27,55283191;0;;0,917719117;41,25030093;0,266394112;167,2102122;60,55877568;0;;-0,820955391;35,44134124;1,619025235;31,22770831;55,62985387;0,14680773;28,29078775;19,1345726;10,92927472;0,172489211;226,7379723;308,0845694;0;;13,94811609;165,8391191;49,44868402;1,514206805;110,9976821;120,1302853;0,503164016;9,973519092;53,64905549;0;9670,996224;53,49679728;0;39,36523209;41,88140554;2771,302874;38,60726161
894;01Feb2019;0;;0;0;;347,5631036;208,9168219;3,001960886;3,289276915;42,62886394;0,471695002;0;2,328478618;0;8093,475218;839,6545172;8,652393176;;2,845132928;2434,75305;6,985761265;0;94,17880063;0;73,71084258;61,43263313;41,16372546;1,138287563;512,1071615;134,5055548;0;220,422701;2,492299057;153,9915002;7,79358061;248,5638439;52,22280849;0,337954474;;22,27824961;17,70145382;0;2306,725484;3842,535377;0,211125282;;0,033394059;1841,868142;463,9244701;31,09328119;4,155584793;0;;0,495374201;14,82089032;0;17729,28036;1632,190963;0;;0,406126833;2216,276419;135,4948257;21,73981736;18,07221898;0;48,75773032;0,658545435;15,07901929;0;8,430428207;2,498705228;0;0,468267302;0;1,177928672;-0,13506202;9,778476746;0,006586212;0;;0;0,392806189;0;97,81297192;2215,516427;1,428877922;59,13283054;96,83341856;722,9010763;43,1689409;40,71363553;144,570574;0;;41,82531436;9,898942706;2,082301194;;;113,6195101;;;;;91,25500958;75,24298368;0;14,77237859;0,281090254;33,39962644;0,200171044
894;01Mar2019;0;0;0,241385141;25,97557851;;;268,0688416;3093,043063;9054,917092;119,91916;1399,162379;12,50932004;4503,881376;13,10101851;511,8524514;2193,968337;25,12390853;;808,5834413;2691,390231;3,688422514;5,067006762;185,3753552;0;;22,94103752;34,54749546;0;132,8248959;504,0673911;0,690486064;72,48693491;81,08835234;5,717513885;-2,071037908;741,3777301;3121,426775;0;;10,50733575;5206,762284;2,986014844;52,36076896;1,26716855;0;6,266467646;131,2161023;114,7014297;3,699788649;54,88938026;6,657182337;0;53,7547713;0,502997304;4,003346734;-0,263614946;266,717611;163,5339788;0,668684746;596,7635087;384,4597038;34,16223777;6,934461984;33,89946962;23,35943518;0;;0;-5,357875706;0,440063419;0;0;0;;;0;;0,029921205;0,224556861;0;;0;0,277528786;0;5342,814497;2403,97308;0;19,21969767;6,466895903;732,7038431;33,19306777;540,2914656;558,1047327;0,279933784;82,98956107;0;111,9007407;0,005968861;47,52952285;60,35352035;61,46079145;;30,51813038;2,332496796;0;;;;61,22633171;;;
894;01Apr2019;0;0;0;4,071443358;2,291431149;0,172818068;64,11147827;99,58978023;30,21365036;104,1160195;;1,591074109;33,41759199;0,446014544;43,86790494;192,3796498;15,205585;;60,66220621;3,298279272;13,57950284;-0,422377361;15,21173073;0;0;23,16337725;22,90936076;0;572,7536149;681,994053;0;107,7932866;50,3245987;365,4895916;0;858,7287165;939,237391;1,159521647;;107,1565579;71,41507204;10,86376837;986,8805885;161,5442285;0;;16,13383145;145,1227393;32,0544416;0,949754802;0,013355808;0;;0;0,328483707;0;1,165518782;0,863496437;0;0,017351042;0,471856937;0,984008377;0,313721805;1021,254593;254,8013019;0;;-1,000972601;1395,554853;-0,582098349;15,21512078;52,00964916;0;17,68836357;0;16,40525426;0,14890186;;;;;;;;101,8876577;35,43744751;0;22,65080302;6,64059158;6,771045528;0,842039622;9,392966269;4,541862722;0,314954945;;4,312370404;1,016982389;1,231043831;3263,390915;527,4747705;101,8227687;677,2157132;10,23932374;162,9824988;-7,433160523;84,37811435;214,5454265;0;30,19998131;1,484167913;126,79717;0
894;01May2019;0;0;0,245770125;;;;5695,138868;44,20273698;7,899338781;60,82717504;;0,896488442;-1,728926789;0,157798633;;;12,2499172;;;;;1,267232813;3264,062575;0;;9,955308984;1247,628569;21,27591656;42,00419581;11,08276583;0;8,88732512;12,01404332;0,634320639;0;158,078703;209,7624812;0;93,5003385;37,31840951;56,9323559;1,561238021;239,8723679;90,48571;0;;31,19138489;91,16654665;7,944298104;4,403595979;3,365879983;0;;0,018150725;0,870925962;0;2575,865859;674,5914385;0;;3,302613943;442,2910503;11,5119272;131,3644957;204,7124807;0,102395871;;0,151536488;328,4166566;0,762239036;47,47872017;6,50497596;0;;-0,048980164;58,08316161;0,026859159;271,4620736;258,1108114;0;;-0,068639755;148,2686966;0,264209761;88,94956772;1662,639531;0,922948635;69,83201221;199,4309773;498,827927;0;8,092819114;0,70492007;0;0,676695655;0;0,13225712;0,409662829;1,091113833;0,243126815;206,736717;;0;2,733520711;0;3,900978593;0,325803354;0;28,09032736;0;0;0
894;01Jun2019;0;1,4855264;0;0,26223293;;5,379193669;50,59324249;4040,861072;1700,000898;97,80066352;;7,165552503;414,1031586;24,72421898;1391,620061;948,9226303;22,22742353;;204,3546569;474,3627895;17,1000217;2,751966722;48,76001981;0,05489545;32,55480757;23,57515191;31,04586126;0,573489755;17713,9372;14200,22415;4,825628065;6458,618389;2604,317237;5105,786281;20,93324235;1,791180245;6,341521225;0;;14,465513;7,311823864;0,547458965;234,9299216;10,58621449;0;309,3399923;0;52,78385534;2,169384785;12462,34017;4529,168152;0;;48,88092928;4202,494998;47,61467138;0,006530312;3,606509855;0;;0;2,30389946;0;55,79008896;64,82932779;0;43,39200791;0,11497526;2,713297985;0;4246,031818;994,9341904;0;;11,93702324;4686,782797;53,11359074;13011,51237;858,0910474;0;12251,96362;16,33995463;4753,206863;23,78383322;5,536272058;26,71203523;0;31,7545829;0;2,834416096;0;7,976777641;0,654695025;0;;2,224090013;0,303918369;0;999,9433738;1771,651739;72,88635807;;187,4754533;874,2058173;2,042285644;104,9875362;652,3568259;0;50,17047025;2,750077911;787,7924923;6,914449388
2831;01Jul2018;0,063768082;0;;0;30,02275539;;11,78428397;28,69028727;34,02913587;26818,49604;37,92358669;15,95657767;10,48275273;0,235846596;2,249688167;3,038783545;7214,452397;;0;2,157336558;0,053948245;77,91750257;266,0290247;0,419296761;;232,8357087;4,23259458;16,59204918;1909,738513;873,0792412;0;;42,07745058;590,8841254;7,963115472;18,71206657;2,704140386;0;;1,033087167;6,804532841;-0,023408871;;;11,33345492;;;;;261,267103;128,266062;0;61,84183351;33,73948213;30,06996311;0,805243295;3937,850275;232,1439363;0;325,1240567;26,33536307;1095,130133;12,30061781;24,81251595;132,0255961;0;;1,450093768;34,37852338;0;694,087497;358,1188274;0;;299,4516546;0,279496572;-2,184872276;2976,184333;3195,938835;2,796355277;353,9294315;29,29161869;1943,134135;128,8076008;0,371092231;3,604044603;0;8991,454442;0;1,650129009;0;735,0021174;215,5444727;0;51,37465848;232,9665664;117,2650607;11,91625926;138,6687292;76,89413446;19685,17141;;1,012416007;160,2767574;-0,222008745;911,3509143;3620,802977;0;7480,788587;58,23310859;1148,481134;144,5237343
