key;date;y
24488;01Apr2019;
24488;01May2019;
24488;01Jun2019;
25608;01Jul2018;
25608;01Aug2018;
25608;01Sep2018;
25608;01Oct2018;
25608;01Nov2018;
25608;01Dec2018;
25608;01Jan2019;
25608;01Feb2019;
25608;01Mar2019;
25608;01Apr2019;
25608;01May2019;
25608;01Jun2019;
26405;01Jul2018;
26405;01Aug2018;
26405;01Sep2018;
26405;01Oct2018;
26405;01Nov2018;
26405;01Dec2018;
26405;01Jan2019;
26405;01Feb2019;
26405;01Mar2019;
26405;01Apr2019;
26405;01May2019;
26405;01Jun2019;
30503;01Jul2018;
30503;01Aug2018;
30503;01Sep2018;
30503;01Oct2018;
30503;01Nov2018;
30503;01Dec2018;
30503;01Jan2019;
30503;01Feb2019;
30503;01Mar2019;
30503;01Apr2019;
30503;01May2019;
30503;01Jun2019;
31088;01Jul2018;
31088;01Aug2018;
31088;01Sep2018;
31088;01Oct2018;
31088;01Nov2018;
31088;01Dec2018;
31088;01Jan2019;
31088;01Feb2019;
31088;01Mar2019;
31088;01Apr2019;
31088;01May2019;
31088;01Jun2019;
32360;01Jul2018;
32360;01Aug2018;
32360;01Sep2018;
32360;01Oct2018;
32360;01Nov2018;
32360;01Dec2018;
32360;01Jan2019;
32360;01Feb2019;
32360;01Mar2019;
32360;01Apr2019;
32360;01May2019;
32360;01Jun2019;
32462;01Jul2018;
32462;01Aug2018;
32462;01Sep2018;
32462;01Oct2018;
32462;01Nov2018;
32462;01Dec2018;
32462;01Jan2019;
32462;01Feb2019;
32462;01Mar2019;
32462;01Apr2019;
32462;01May2019;
32462;01Jun2019;
32473;01Jul2018;
32473;01Aug2018;
32473;01Sep2018;
32473;01Oct2018;
32473;01Nov2018;
32473;01Dec2018;
32473;01Jan2019;
32473;01Feb2019;
32473;01Mar2019;
32473;01Apr2019;
32473;01May2019;
32473;01Jun2019;
36516;01Jul2018;
36516;01Aug2018;
36516;01Sep2018;
36516;01Oct2018;
36516;01Nov2018;
36516;01Dec2018;
36516;01Jan2019;
36516;01Feb2019;
36516;01Mar2019;
36516;01Apr2019;
36516;01May2019;
36516;01Jun2019;
37081;01Jul2018;
37081;01Aug2018;
37081;01Sep2018;
37081;01Oct2018;
37081;01Nov2018;
37081;01Dec2018;
37081;01Jan2019;
37081;01Feb2019;
37081;01Mar2019;
37081;01Apr2019;
37081;01May2019;
37081;01Jun2019;
39686;01Jul2018;
39686;01Aug2018;
39686;01Sep2018;
39686;01Oct2018;
39686;01Nov2018;
39686;01Dec2018;
39686;01Jan2019;
39686;01Feb2019;
39686;01Mar2019;
39686;01Apr2019;
39686;01May2019;
39686;01Jun2019;
39943;01Jul2018;
39943;01Aug2018;
39943;01Sep2018;
39943;01Oct2018;
39943;01Nov2018;
39943;01Dec2018;
39943;01Jan2019;
39943;01Feb2019;
39943;01Mar2019;
39943;01Apr2019;
39943;01May2019;
39943;01Jun2019;
40698;01Jul2018;
40698;01Aug2018;
40698;01Sep2018;
40698;01Oct2018;
40698;01Nov2018;
40698;01Dec2018;
40698;01Jan2019;
40698;01Feb2019;
40698;01Mar2019;
40698;01Apr2019;
40698;01May2019;
40698;01Jun2019;
42401;01Jul2018;
42401;01Aug2018;
42401;01Sep2018;
42401;01Oct2018;
42401;01Nov2018;
42401;01Dec2018;
42401;01Jan2019;
42401;01Feb2019;
42401;01Mar2019;
42401;01Apr2019;
42401;01May2019;
42401;01Jun2019;
43045;01Jul2018;
43045;01Aug2018;
43045;01Sep2018;
43045;01Oct2018;
43045;01Nov2018;
43045;01Dec2018;
43045;01Jan2019;
43045;01Feb2019;
43045;01Mar2019;
43045;01Apr2019;
43045;01May2019;
43045;01Jun2019;
44612;01Jul2018;
44612;01Aug2018;
44612;01Sep2018;
44612;01Oct2018;
44612;01Nov2018;
44612;01Dec2018;
44612;01Jan2019;
44612;01Feb2019;
44612;01Mar2019;
44612;01Apr2019;
44612;01May2019;
44612;01Jun2019;
44732;01Jul2018;
44732;01Aug2018;
44732;01Sep2018;
44732;01Oct2018;
44732;01Nov2018;
44732;01Dec2018;
44732;01Jan2019;
44732;01Feb2019;
44732;01Mar2019;
44732;01Apr2019;
44732;01May2019;
44732;01Jun2019;
45363;01Jul2018;
45363;01Aug2018;
45363;01Sep2018;
45363;01Oct2018;
45363;01Nov2018;
45363;01Dec2018;
45363;01Jan2019;
45363;01Feb2019;
45363;01Mar2019;
45363;01Apr2019;
45363;01May2019;
45363;01Jun2019;
47742;01Jul2018;
47742;01Aug2018;
47742;01Sep2018;
47742;01Oct2018;
47742;01Nov2018;
47742;01Dec2018;
47742;01Jan2019;
47742;01Feb2019;
47742;01Mar2019;
47742;01Apr2019;
47742;01May2019;
47742;01Jun2019;
48722;01Jul2018;
48722;01Aug2018;
48722;01Sep2018;
48722;01Oct2018;
48722;01Nov2018;
48722;01Dec2018;
48722;01Jan2019;
48722;01Feb2019;
48722;01Mar2019;
48722;01Apr2019;
48722;01May2019;
48722;01Jun2019;
48768;01Jul2018;
48768;01Aug2018;
48768;01Sep2018;
48768;01Oct2018;
48768;01Nov2018;
48768;01Dec2018;
48768;01Jan2019;
48768;01Feb2019;
48768;01Mar2019;
48768;01Apr2019;
48768;01May2019;
48768;01Jun2019;
51983;01Jul2018;
51983;01Aug2018;
51983;01Sep2018;
51983;01Oct2018;
51983;01Nov2018;
51983;01Dec2018;
51983;01Jan2019;
51983;01Feb2019;
51983;01Mar2019;
51983;01Apr2019;
51983;01May2019;
51983;01Jun2019;
52602;01Jul2018;
52602;01Aug2018;
52602;01Sep2018;
52602;01Oct2018;
52602;01Nov2018;
52602;01Dec2018;
52602;01Jan2019;
52602;01Feb2019;
52602;01Mar2019;
52602;01Apr2019;
52602;01May2019;
52602;01Jun2019;
55896;01Jul2018;
55896;01Aug2018;
55896;01Sep2018;
55896;01Oct2018;
55896;01Nov2018;
55896;01Dec2018;
55896;01Jan2019;
55896;01Feb2019;
55896;01Mar2019;
55896;01Apr2019;
55896;01May2019;
55896;01Jun2019;
56059;01Jul2018;
56059;01Aug2018;
56059;01Sep2018;
56059;01Oct2018;
56059;01Nov2018;
56059;01Dec2018;
56059;01Jan2019;
56059;01Feb2019;
56059;01Mar2019;
56059;01Apr2019;
56059;01May2019;
56059;01Jun2019;
57423;01Jul2018;
57423;01Aug2018;
57423;01Sep2018;
57423;01Oct2018;
57423;01Nov2018;
57423;01Dec2018;
57423;01Jan2019;
57423;01Feb2019;
57423;01Mar2019;
57423;01Apr2019;
57423;01May2019;
57423;01Jun2019;
59676;01Jul2018;
59676;01Aug2018;
59676;01Sep2018;
59676;01Oct2018;
59676;01Nov2018;
59676;01Dec2018;
59676;01Jan2019;
59676;01Feb2019;
59676;01Mar2019;
59676;01Apr2019;
59676;01May2019;
59676;01Jun2019;
59945;01Jul2018;
59945;01Aug2018;
59945;01Sep2018;
59945;01Oct2018;
59945;01Nov2018;
59945;01Dec2018;
59945;01Jan2019;
59945;01Feb2019;
59945;01Mar2019;
59945;01Apr2019;
59945;01May2019;
59945;01Jun2019;
60270;01Jul2018;
60270;01Aug2018;
60270;01Sep2018;
60270;01Oct2018;
60270;01Nov2018;
60270;01Dec2018;
60270;01Jan2019;
60270;01Feb2019;
60270;01Mar2019;
60270;01Apr2019;
60270;01May2019;
60270;01Jun2019;
61127;01Jul2018;
61127;01Aug2018;
61127;01Sep2018;
61127;01Oct2018;
61127;01Nov2018;
61127;01Dec2018;
61127;01Jan2019;
61127;01Feb2019;
61127;01Mar2019;
61127;01Apr2019;
61127;01May2019;
61127;01Jun2019;
61305;01Jul2018;
61305;01Aug2018;
61305;01Sep2018;
61305;01Oct2018;
61305;01Nov2018;
61305;01Dec2018;
61305;01Jan2019;
61305;01Feb2019;
61305;01Mar2019;
61305;01Apr2019;
61305;01May2019;
61305;01Jun2019;
61370;01Jul2018;
61370;01Aug2018;
61370;01Sep2018;
61370;01Oct2018;
61370;01Nov2018;
61370;01Dec2018;
61370;01Jan2019;
61370;01Feb2019;
61370;01Mar2019;
61370;01Apr2019;
61370;01May2019;
61370;01Jun2019;
61485;01Jul2018;
61485;01Aug2018;
61485;01Sep2018;
61485;01Oct2018;
61485;01Nov2018;
61485;01Dec2018;
61485;01Jan2019;
61485;01Feb2019;
61485;01Mar2019;
61485;01Apr2019;
61485;01May2019;
61485;01Jun2019;
62490;01Jul2018;
62490;01Aug2018;
62490;01Sep2018;
62490;01Oct2018;
62490;01Nov2018;
62490;01Dec2018;
62490;01Jan2019;
62490;01Feb2019;
62490;01Mar2019;
62490;01Apr2019;
62490;01May2019;
62490;01Jun2019;
65101;01Jul2018;
65101;01Aug2018;
65101;01Sep2018;
65101;01Oct2018;
65101;01Nov2018;
65101;01Dec2018;
65101;01Jan2019;
65101;01Feb2019;
65101;01Mar2019;
65101;01Apr2019;
65101;01May2019;
65101;01Jun2019;
65256;01Jul2018;
65256;01Aug2018;
65256;01Sep2018;
65256;01Oct2018;
65256;01Nov2018;
65256;01Dec2018;
65256;01Jan2019;
65256;01Feb2019;
65256;01Mar2019;
65256;01Apr2019;
65256;01May2019;
65256;01Jun2019;
65418;01Jul2018;
65418;01Aug2018;
65418;01Sep2018;
65418;01Oct2018;
65418;01Nov2018;
65418;01Dec2018;
65418;01Jan2019;
65418;01Feb2019;
65418;01Mar2019;
65418;01Apr2019;
65418;01May2019;
65418;01Jun2019;
65919;01Jul2018;
65919;01Aug2018;
65919;01Sep2018;
65919;01Oct2018;
65919;01Nov2018;
65919;01Dec2018;
65919;01Jan2019;
65919;01Feb2019;
65919;01Mar2019;
65919;01Apr2019;
65919;01May2019;
65919;01Jun2019;
66606;01Jul2018;
66606;01Aug2018;
66606;01Sep2018;
66606;01Oct2018;
66606;01Nov2018;
66606;01Dec2018;
66606;01Jan2019;
66606;01Feb2019;
66606;01Mar2019;
66606;01Apr2019;
66606;01May2019;
66606;01Jun2019;
66668;01Jul2018;
66668;01Aug2018;
66668;01Sep2018;
66668;01Oct2018;
66668;01Nov2018;
66668;01Dec2018;
66668;01Jan2019;
66668;01Feb2019;
66668;01Mar2019;
66668;01Apr2019;
66668;01May2019;
66668;01Jun2019;
68521;01Jul2018;
68521;01Aug2018;
68521;01Sep2018;
68521;01Oct2018;
68521;01Nov2018;
68521;01Dec2018;
68521;01Jan2019;
68521;01Feb2019;
68521;01Mar2019;
68521;01Apr2019;
68521;01May2019;
68521;01Jun2019;
70444;01Jul2018;
70444;01Aug2018;
70444;01Sep2018;
70444;01Oct2018;
70444;01Nov2018;
70444;01Dec2018;
70444;01Jan2019;
70444;01Feb2019;
70444;01Mar2019;
70444;01Apr2019;
70444;01May2019;
70444;01Jun2019;
72159;01Jul2018;
72159;01Aug2018;
72159;01Sep2018;
72159;01Oct2018;
72159;01Nov2018;
72159;01Dec2018;
72159;01Jan2019;
72159;01Feb2019;
72159;01Mar2019;
72159;01Apr2019;
72159;01May2019;
72159;01Jun2019;
72802;01Jul2018;
72802;01Aug2018;
72802;01Sep2018;
72802;01Oct2018;
72802;01Nov2018;
72802;01Dec2018;
72802;01Jan2019;
72802;01Feb2019;
72802;01Mar2019;
72802;01Apr2019;
72802;01May2019;
72802;01Jun2019;
73255;01Jul2018;
73255;01Aug2018;
73255;01Sep2018;
73255;01Oct2018;
73255;01Nov2018;
73255;01Dec2018;
73255;01Jan2019;
73255;01Feb2019;
73255;01Mar2019;
73255;01Apr2019;
73255;01May2019;
73255;01Jun2019;
74321;01Jul2018;
74321;01Aug2018;
74321;01Sep2018;
74321;01Oct2018;
74321;01Nov2018;
74321;01Dec2018;
74321;01Jan2019;
74321;01Feb2019;
74321;01Mar2019;
74321;01Apr2019;
74321;01May2019;
74321;01Jun2019;
74523;01Jul2018;
74523;01Aug2018;
74523;01Sep2018;
74523;01Oct2018;
74523;01Nov2018;
74523;01Dec2018;
74523;01Jan2019;
74523;01Feb2019;
74523;01Mar2019;
74523;01Apr2019;
74523;01May2019;
74523;01Jun2019;
74703;01Jul2018;
74703;01Aug2018;
74703;01Sep2018;
74703;01Oct2018;
74703;01Nov2018;
74703;01Dec2018;
74703;01Jan2019;
74703;01Feb2019;
74703;01Mar2019;
74703;01Apr2019;
74703;01May2019;
74703;01Jun2019;
74813;01Jul2018;
74813;01Aug2018;
74813;01Sep2018;
74813;01Oct2018;
74813;01Nov2018;
74813;01Dec2018;
74813;01Jan2019;
74813;01Feb2019;
74813;01Mar2019;
74813;01Apr2019;
74813;01May2019;
74813;01Jun2019;
75040;01Jul2018;
75040;01Aug2018;
75040;01Sep2018;
75040;01Oct2018;
75040;01Nov2018;
75040;01Dec2018;
75040;01Jan2019;
75040;01Feb2019;
75040;01Mar2019;
75040;01Apr2019;
75040;01May2019;
75040;01Jun2019;
75309;01Jul2018;
75309;01Aug2018;
75309;01Sep2018;
75309;01Oct2018;
75309;01Nov2018;
75309;01Dec2018;
75309;01Jan2019;
75309;01Feb2019;
75309;01Mar2019;
75309;01Apr2019;
75309;01May2019;
75309;01Jun2019;
75315;01Jul2018;
75315;01Aug2018;
75315;01Sep2018;
75315;01Oct2018;
75315;01Nov2018;
75315;01Dec2018;
75315;01Jan2019;
75315;01Feb2019;
75315;01Mar2019;
75315;01Apr2019;
75315;01May2019;
75315;01Jun2019;
76407;01Jul2018;
76407;01Aug2018;
76407;01Sep2018;
76407;01Oct2018;
76407;01Nov2018;
76407;01Dec2018;
76407;01Jan2019;
76407;01Feb2019;
76407;01Mar2019;
76407;01Apr2019;
76407;01May2019;
76407;01Jun2019;
76600;01Jul2018;
76600;01Aug2018;
76600;01Sep2018;
76600;01Oct2018;
76600;01Nov2018;
76600;01Dec2018;
76600;01Jan2019;
76600;01Feb2019;
76600;01Mar2019;
76600;01Apr2019;
76600;01May2019;
76600;01Jun2019;
76872;01Jul2018;
76872;01Aug2018;
76872;01Sep2018;
76872;01Oct2018;
76872;01Nov2018;
76872;01Dec2018;
76872;01Jan2019;
76872;01Feb2019;
76872;01Mar2019;
76872;01Apr2019;
76872;01May2019;
76872;01Jun2019;
77390;01Jul2018;
77390;01Aug2018;
77390;01Sep2018;
77390;01Oct2018;
77390;01Nov2018;
77390;01Dec2018;
77390;01Jan2019;
77390;01Feb2019;
77390;01Mar2019;
77390;01Apr2019;
77390;01May2019;
77390;01Jun2019;
77827;01Jul2018;
77827;01Aug2018;
77827;01Sep2018;
77827;01Oct2018;
77827;01Nov2018;
77827;01Dec2018;
77827;01Jan2019;
77827;01Feb2019;
77827;01Mar2019;
77827;01Apr2019;
77827;01May2019;
77827;01Jun2019;
77887;01Jul2018;
77887;01Aug2018;
77887;01Sep2018;
77887;01Oct2018;
77887;01Nov2018;
77887;01Dec2018;
77887;01Jan2019;
77887;01Feb2019;
77887;01Mar2019;
77887;01Apr2019;
77887;01May2019;
77887;01Jun2019;
79649;01Jul2018;
79649;01Aug2018;
79649;01Sep2018;
79649;01Oct2018;
79649;01Nov2018;
79649;01Dec2018;
79649;01Jan2019;
79649;01Feb2019;
79649;01Mar2019;
79649;01Apr2019;
79649;01May2019;
79649;01Jun2019;
79659;01Jul2018;
79659;01Aug2018;
79659;01Sep2018;
79659;01Oct2018;
79659;01Nov2018;
79659;01Dec2018;
79659;01Jan2019;
79659;01Feb2019;
79659;01Mar2019;
79659;01Apr2019;
79659;01May2019;
79659;01Jun2019;
79672;01Jul2018;
79672;01Aug2018;
79672;01Sep2018;
79672;01Oct2018;
79672;01Nov2018;
79672;01Dec2018;
79672;01Jan2019;
79672;01Feb2019;
79672;01Mar2019;
79672;01Apr2019;
79672;01May2019;
79672;01Jun2019;
79912;01Jul2018;
79912;01Aug2018;
79912;01Sep2018;
79912;01Oct2018;
79912;01Nov2018;
79912;01Dec2018;
79912;01Jan2019;
79912;01Feb2019;
79912;01Mar2019;
79912;01Apr2019;
79912;01May2019;
79912;01Jun2019;
80276;01Jul2018;
80276;01Aug2018;
80276;01Sep2018;
80276;01Oct2018;
80276;01Nov2018;
80276;01Dec2018;
80276;01Jan2019;
80276;01Feb2019;
80276;01Mar2019;
80276;01Apr2019;
80276;01May2019;
80276;01Jun2019;
80876;01Jul2018;
80876;01Aug2018;
80876;01Sep2018;
80876;01Oct2018;
80876;01Nov2018;
80876;01Dec2018;
80876;01Jan2019;
80876;01Feb2019;
80876;01Mar2019;
80876;01Apr2019;
80876;01May2019;
80876;01Jun2019;
81283;01Jul2018;
81283;01Aug2018;
81283;01Sep2018;
81283;01Oct2018;
81283;01Nov2018;
81283;01Dec2018;
81283;01Jan2019;
81283;01Feb2019;
81283;01Mar2019;
81283;01Apr2019;
81283;01May2019;
81283;01Jun2019;
81879;01Jul2018;
81879;01Aug2018;
81879;01Sep2018;
81879;01Oct2018;
81879;01Nov2018;
81879;01Dec2018;
81879;01Jan2019;
81879;01Feb2019;
81879;01Mar2019;
81879;01Apr2019;
81879;01May2019;
81879;01Jun2019;
82761;01Jul2018;
82761;01Aug2018;
82761;01Sep2018;
82761;01Oct2018;
82761;01Nov2018;
82761;01Dec2018;
82761;01Jan2019;
82761;01Feb2019;
82761;01Mar2019;
82761;01Apr2019;
82761;01May2019;
82761;01Jun2019;
83838;01Jul2018;
83838;01Aug2018;
83838;01Sep2018;
83838;01Oct2018;
83838;01Nov2018;
83838;01Dec2018;
83838;01Jan2019;
83838;01Feb2019;
83838;01Mar2019;
83838;01Apr2019;
83838;01May2019;
83838;01Jun2019;
84908;01Jul2018;
84908;01Aug2018;
84908;01Sep2018;
84908;01Oct2018;
84908;01Nov2018;
84908;01Dec2018;
84908;01Jan2019;
84908;01Feb2019;
84908;01Mar2019;
84908;01Apr2019;
84908;01May2019;
84908;01Jun2019;
84948;01Jul2018;
84948;01Aug2018;
84948;01Sep2018;
84948;01Oct2018;
84948;01Nov2018;
84948;01Dec2018;
84948;01Jan2019;
84948;01Feb2019;
84948;01Mar2019;
84948;01Apr2019;
84948;01May2019;
84948;01Jun2019;
86250;01Jul2018;
86250;01Aug2018;
86250;01Sep2018;
86250;01Oct2018;
86250;01Nov2018;
86250;01Dec2018;
86250;01Jan2019;
86250;01Feb2019;
86250;01Mar2019;
86250;01Apr2019;
86250;01May2019;
86250;01Jun2019;
86430;01Jul2018;
86430;01Aug2018;
86430;01Sep2018;
86430;01Oct2018;
86430;01Nov2018;
86430;01Dec2018;
86430;01Jan2019;
86430;01Feb2019;
86430;01Mar2019;
86430;01Apr2019;
86430;01May2019;
86430;01Jun2019;
86537;01Jul2018;
86537;01Aug2018;
86537;01Sep2018;
86537;01Oct2018;
86537;01Nov2018;
86537;01Dec2018;
86537;01Jan2019;
86537;01Feb2019;
86537;01Mar2019;
86537;01Apr2019;
86537;01May2019;
86537;01Jun2019;
86719;01Jul2018;
86719;01Aug2018;
86719;01Sep2018;
86719;01Oct2018;
86719;01Nov2018;
86719;01Dec2018;
86719;01Jan2019;
86719;01Feb2019;
86719;01Mar2019;
